,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
0,1,T,Okay so can you guys see,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
2,3,T,Yes your learning intention is you can multiply twodigit numbers by twodigit numbers,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
3,3,T,Were building up our skills two digits by two digits and were going to use partial product strategy,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
4,3,T,Well practice using the partitioned rectangles but then apply that practice doing partial products,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
5,3,T,Youll be successful if you can solve twodigit by twodigit numbers and you can match your partitioned rectangles to your partial products,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
6,3,T,Making sure that you can see how your answers should be the same,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
7,3,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
8,3,T,Youre mental math youre just doing quick extended facts,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
9,4,T,No youre not going to work and your math message is at the top of page 130 just problem one,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
10,4,T,Theres a partitioned rectangle problem followed by a partial products problem,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
11,4,T,Please go check your homework with a partner,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
12,4,T,Get started on mental math,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
13,4,T,Do problem one on page 130 and well get started in about eight minutes,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
14,4,T,Go,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
15,4,T,Why are you just automatically changing your answer,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
16,5,T,How do you know he is right,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
17,6,T,Talk about what steps you took to get there,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
18,6,T,Im sorry,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
19,6,T,If you werent,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
20,7,T,You guys should go ask someone else,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
21,7,T,Youre comparing,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
23,9,T,Start again,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
24,9,T,I have no idea what you just said,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
25,9,T,You said what,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
26,10,T,Yes but youre  Its just picking out different areas,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
27,10,T,You have about another minute and a half,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
29,12,T,30 more seconds,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
30,12,T,Both of those different problems,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
31,12,T,Show me on your fingers if you need more time,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
32,12,T,How many minutes do you need,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
33,12,T,Five is not going to happen,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
34,12,T,Two and three so Ill give about two and a half more,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
35,12,T,Hustle up,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
36,13,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
37,13,T,Times up,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
38,13,T,Lets see what you got two,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
39,13,T,All right who did pink problems,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
40,13,T,Okay so,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
41,13,T,4 times 50,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
43,15,T,30 times 7,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
45,17,T,70 times 8,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
48,20,T,I hear you thinking,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
49,20,T,Basic facts with what,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
50,21,T,Yes,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
51,21,T,I heard it,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
52,21,T,I heard you say 56 and  thinking through,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
53,21,T,20 times 40,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
55,23,T,Why Clayton,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
56,23,T,Why not 80,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
58,25,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
59,25,T,Basic fact in there,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
60,25,T,Two extra zeros added in there,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
61,25,T,70 times 40,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
63,27,T,9 times 30,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
65,29,T,60 times 800,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
67,31,T,nan,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
68,31,T,Why 48000 and not 4800,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
69,31,T,Matt why not,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
71,33,T,4 extra zeros to your basic fact,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
72,33,T,600 times 40,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
77,38,T,I heard that 24000,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
78,38,T,900 times 9,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
81,41,T,Oh I hear 8100,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
82,41,T,I hear 81 000 Whos correct,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
84,43,T,Why,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
85,43,T,Why is it not 81000,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
87,45,T,Two zeros,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
88,45,T,So if I write product for my basic fact David how many zeros should I add to the end of that,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
91,48,T,Do you revise your thinking,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
92,48,T,Yes,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
94,50,T,It was following a pattern and then it messed you up didnt it,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
96,52,T,All right,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
97,52,T,You may erase yes,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
